Account Name,Created Date,Opportunity Name,Opportunity Owner,Stage,Lead Source,Opportunity Source,Type,Primary ERP,Net-New Dollars,Close Date,Age,Discovery Date,Lost Reason,SQL Quarter,Closed Quarter
Acct Opp 144,8/12/2022,Opp 144,Account owner 1,Closed Lost,List Buy/Build,Inbound,New Customer,NetSuite,"$75,000.00 ",9/14/2022,33,8/18/2022,Product,2022-Q3,2022-Q3
Acct Opp 145,8/12/2022,Opp 145,Account owner 6,Closed Nurture,Sales Prospecting,Outbound,New Customer,,,9/14/2022,33,8/15/2022,Unsupported Integration,2022-Q3,2022-Q3
Acct Opp 146,8/16/2022,Opp 146,Account owner 6,Closed Won,conference,Upsell,Upsell/Cross-sell,NetSuite,"$2,000.00 ",8/19/2022,3,8/16/2022,,,
Acct Opp 147,8/16/2022,Opp 147,Account owner 15,Closed Lost,referral_internal,Outbound,New Customer,NetSuite,"$59,950.00 ",11/18/2022,94,8/16/2022,No Decision,2022-Q3,2022-Q4
Acct Opp 148,8/17/2022,Opp 148,Account owner 1,Closed Nurture,Outbound,Outbound,New Customer,Infor,"$43,500.00 ",2/6/2023,173,8/17/2022,Other,2022-Q3,2023-Q1
Acct Opp 149,8/17/2022,Opp 149,Account owner 6,Closed Won,Lost Opportunity,Outbound,New Customer,NetSuite,"$15,000.00 ",9/26/2022,40,8/17/2022,,2022-Q3,2022-Q3
Acct Opp 150,8/17/2022,Opp 150,Account owner 13,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$25,000.00 ",6/2/2023,289,8/18/2022,No Decision,2022-Q3,2023-Q2
Acct Opp 151,8/19/2022,Opp 151,Account owner 17,Closed Nurture,Inbound Web,Outbound,New Customer,NetSuite,"$44,000.00 ",4/4/2023,228,8/19/2022,Incumbent,2022-Q3,2023-Q2
Acct Opp 152,8/19/2022,Opp 152,Account owner 19,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,,9/14/2022,26,8/29/2022,Other,2022-Q3,2022-Q3
Acct Opp 153,8/19/2022,Opp 153,Account owner 13,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$30,000.00 ",4/13/2023,237,9/23/2022,No Decision,2022-Q3,2023-Q2
Acct Opp 154,8/23/2022,Opp 154,Account owner 13,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,,9/14/2022,22,,Incumbent,2022-Q3,2022-Q3
Acct Opp 155,8/23/2022,Opp 155,Account owner 6,Closed Nurture,referral_internal,Referral,New Customer,NetSuite,"$25,000.00 ",11/9/2022,78,11/1/2022,Other,2022-Q3,2022-Q4
Acct Opp 156,8/24/2022,Opp 156,Account owner 13,Closed Lost,Outbound,Event,New Customer,NetSuite,,9/21/2022,28,,No Show,2022-Q3,2022-Q3
Acct Opp 157,8/24/2022,Opp 157,Account owner 15,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,,9/14/2022,21,,Other,2022-Q3,2022-Q3
Acct Opp 158,8/25/2022,Opp 158,Account owner 13,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$20,000.00 ",10/11/2022,47,8/31/2022,Competition,2022-Q3,2022-Q4
Acct Opp 159,8/26/2022,Opp 159,Account owner 13,Closed Nurture,Webinar,Inbound,New Customer,NetSuite,"$20,000.00 ",6/1/2023,279,9/6/2022,No Decision,2022-Q3,2023-Q2
Acct Opp 160,8/26/2022,Opp 160,Account owner 15,Closed Nurture,Webinar,Outbound,New Customer,NetSuite,"$25,000.00 ",11/8/2022,74,11/8/2022,No Show,2022-Q3,2022-Q4
Acct Opp 161,8/29/2022,Opp 161,Account owner 13,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$25,000.00 ",3/2/2023,185,9/13/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 162,8/29/2022,Opp 162,Account owner 1,Closed Nurture,Inbound Web,Inbound,New Customer,Deltek,"$30,000.00 ",10/7/2022,39,8/31/2022,No Decision,2022-Q3,2022-Q4
Acct Opp 163,8/30/2022,Opp 163,Account owner 8,Closed Lost,Outbound,Outbound,New Customer,Quickbooks,"$25,000.00 ",9/22/2022,23,8/31/2022,No Decision,2022-Q3,2022-Q3
Acct Opp 164,8/31/2022,Opp 164,Account owner 12,Closed Lost,Sales Prospecting,Outbound,New Customer,Sage Intacct,"$25,000.00 ",11/1/2022,62,9/1/2022,No Show,2022-Q3,2022-Q4
Acct Opp 165,8/31/2022,Opp 165,Account owner 6,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$25,000.00 ",10/11/2022,41,9/8/2022,Competition,2022-Q3,2022-Q4
Acct Opp 166,8/31/2022,Opp 166,Account owner 14,Closed Nurture,Sales Prospecting,Inbound,New Customer,Sage Intacct,"$30,000.00 ",1/18/2023,140,9/1/2022,Budget,2022-Q3,2023-Q1
Acct Opp 167,9/1/2022,Opp 167,Account owner 15,Closed Won,Inbound Web,Inbound,New Customer,Other,"$22,500.00 ",10/28/2022,57,9/13/2022,,2022-Q3,2022-Q4
Acct Opp 168,9/1/2022,Opp 168,Account owner 1,Closed Nurture,Lost Opportunity,Outbound,New Customer,NetSuite,"$40,000.00 ",6/13/2023,285,9/29/2022,No Decision,2022-Q3,2023-Q2
Acct Opp 169,9/1/2022,Opp 169,Account owner 13,Closed Lost,Inbound Web,Outbound,New Customer,NetSuite,"$30,000.00 ",6/9/2023,281,9/8/2022,Product,2022-Q3,2023-Q2
Acct Opp 170,9/2/2022,Opp 170,Account owner 9,Closed Nurture,Inbound Web,Inbound,New Customer,Oracle,"$25,000.00 ",11/2/2022,61,9/6/2022,No Show,2022-Q3,2022-Q4
Acct Opp 171,9/2/2022,Opp 171,Account owner 8,Closed Lost,Inbound Web,Inbound,New Customer,Quickbooks,,10/25/2022,53,,Other,2022-Q3,2022-Q4
Acct Opp 172,9/2/2022,Opp 172,Account owner 17,Closed Lost,Inbound Email,Inbound,New Customer,Workday,"$25,000.00 ",2/1/2023,152,9/6/2022,Other,2022-Q3,2023-Q1
Acct Opp 173,9/6/2022,Opp 173,Account owner 1,Closed Lost,Sales Prospecting,Outbound,New Customer,QAD,"$40,000.00 ",10/14/2022,38,,No Show,2022-Q3,2022-Q4
Acct Opp 174,9/6/2022,Opp 174,Account owner 6,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$25,000.00 ",11/14/2022,69,9/7/2022,Competition,2022-Q3,2022-Q4
Acct Opp 175,9/6/2022,Opp 175,Account owner 6,Closed Lost,Sales Prospecting,Outbound,New Customer,NetSuite,,10/11/2022,35,,No Show,2022-Q3,2022-Q4
Acct Opp 176,9/6/2022,Opp 176,Account owner 17,Closed Nurture,Inbound Web,Inbound,New Customer,Other,"$157,000.00 ",9/28/2023,387,9/12/2022,Other,2022-Q3,2023-Q3
Acct Opp 177,9/7/2022,Opp 177,Account owner 1,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$33,500.00 ",10/20/2022,43,9/14/2022,No Decision,2022-Q3,2022-Q4
Acct Opp 178,9/7/2022,Opp 178,Account owner 13,Closed Lost,Outbound,Outbound,New Customer,NetSuite,,9/23/2022,16,,No Show,2022-Q3,2022-Q3
Acct Opp 179,9/7/2022,Opp 179,Account owner 6,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$40,000.00 ",9/20/2022,13,9/9/2022,Other,2022-Q3,2022-Q3
Acct Opp 180,9/7/2022,Opp 180,Account owner 15,Closed Nurture,Inbound Web,Inbound,New Customer,Sage,$0.00 ,9/16/2022,9,,Product,2022-Q3,2022-Q3
Acct Opp 181,9/9/2022,Opp 181,Account owner 1,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$10,000.00 ",1/5/2023,118,9/9/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 182,9/9/2022,Opp 182,Account owner 1,Closed Lost,Outbound,Outbound,New Customer,NetSuite,"$77,295.00 ",12/13/2022,95,11/2/2022,Budget,2022-Q3,2022-Q4
Acct Opp 183,9/9/2022,Opp 183,Account owner 14,Closed Won,Sales Prospecting,Outbound,New Customer,NetSuite,"$18,000.00 ",12/29/2022,111,9/16/2022,,2022-Q3,2022-Q4
Acct Opp 184,9/9/2022,Opp 184,Account owner 8,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,,9/16/2022,7,,No Decision,,
Acct Opp 185,9/12/2022,Opp 185,Account owner 15,Closed Nurture,Outbound,Outbound,New Customer,Sage Intacct,"$15,000.00 ",12/1/2022,80,9/16/2022,No Decision,,
Acct Opp 186,9/13/2022,Opp 186,Account owner 8,Closed Nurture,List Buy/Build,Outbound,New Customer,,"$45,000.00 ",12/21/2022,99,10/5/2022,Other,2022-Q3,2022-Q4
Acct Opp 187,9/14/2022,Opp 187,Account owner 18,Closed Lost,Inbound Web,Inbound,New Customer,Other,"$40,000.00 ",11/18/2022,65,9/15/2022,No Decision,2022-Q3,2022-Q4
Acct Opp 188,9/14/2022,Opp 188,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,,"$25,000.00 ",11/28/2022,75,9/21/2022,Product,2022-Q3,2022-Q4
Acct Opp 189,9/15/2022,Opp 189,Account owner 13,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$40,000.00 ",1/3/2023,110,9/16/2022,Product,2022-Q3,2023-Q1
Acct Opp 190,9/15/2022,Opp 190,Account owner 13,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$20,000.00 ",1/19/2023,126,9/21/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 191,9/16/2022,Opp 191,Account owner 13,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$30,000.00 ",12/28/2022,103,9/23/2022,Product,2022-Q3,2022-Q4
Acct Opp 192,9/16/2022,Opp 192,Account owner 13,Closed Won,referral_internal,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",12/7/2022,82,9/16/2022,,,
Acct Opp 193,9/16/2022,Opp 193,Account owner 14,Closed Lost,List Buy/Build,Outbound,New Customer,NetSuite,,9/16/2022,0,,AE Rejected,2022-Q3,2022-Q3
Acct Opp 194,9/19/2022,Opp 194,Account owner 12,Closed Won,Inbound Web,Inbound,New Customer,NetSuite,"$10,000.00 ",9/28/2022,9,9/21/2022,,2022-Q3,2022-Q3
Acct Opp 195,9/19/2022,Opp 195,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$15,000.00 ",1/17/2023,120,9/20/2022,Competition,2022-Q3,2023-Q1
Acct Opp 196,9/20/2022,Opp 196,Account owner 1,Closed Lost,Inbound Web,Inbound,New Customer,Sage,$0.00 ,9/22/2022,2,,Budget,2022-Q3,2022-Q3
Acct Opp 197,9/20/2022,Opp 197,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$25,000.00 ",2/6/2023,139,9/21/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 198,9/20/2022,Opp 198,Account owner 1,Closed Lost,List Buy/Build,Outbound,New Customer,NetSuite,,11/18/2022,59,,No Show,2022-Q3,2022-Q4
Acct Opp 199,9/21/2022,Opp 199,Account owner 12,Closed Lost,conference,Event,New Customer,NetSuite,,10/14/2022,23,,No Show,2022-Q3,2022-Q4
Acct Opp 200,9/22/2022,Opp 200,Account owner 13,Closed Lost,Outbound,Event,New Customer,NetSuite,"$5,000.00 ",10/3/2022,11,,AE Rejected,2022-Q3,2022-Q4
Acct Opp 201,9/22/2022,Opp 201,Account owner 12,Closed Nurture,conference,Event,New Customer,NetSuite,,9/29/2022,7,,Other,2022-Q3,2022-Q3
Acct Opp 202,9/22/2022,Opp 202,Account owner 12,Closed Lost,conference,Event,New Customer,NetSuite,,10/10/2022,18,,Other,2022-Q3,2022-Q4
Acct Opp 203,9/23/2022,Opp 203,Account owner 14,Closed Nurture,conference,Event,New Customer,NetSuite,"$10,000.00 ",3/13/2023,171,10/4/2022,Budget,2022-Q3,2023-Q1
Acct Opp 204,9/23/2022,Opp 204,Account owner 1,Closed Nurture,Outbound,Outbound,New Customer,NetSuite,"$25,000.00 ",12/5/2022,73,9/23/2022,Other,2022-Q3,2022-Q4
Acct Opp 205,9/23/2022,Opp 205,Account owner 13,Closed Lost,conference,Event,New Customer,NetSuite,,11/18/2022,56,,No Show,2022-Q3,2022-Q4
Acct Opp 206,9/23/2022,Opp 206,Account owner 12,Closed Nurture,conference,Event,New Customer,NetSuite,"$40,000.00 ",11/16/2022,54,10/19/2022,Competition,2022-Q3,2022-Q4
Acct Opp 207,9/23/2022,Opp 207,Account owner 9,Closed Lost,event,Event,New Customer,NetSuite,,11/10/2022,48,,No Show,2022-Q3,2022-Q4
Acct Opp 208,9/23/2022,Opp 208,Account owner 6,Closed Nurture,conference,Event,New Customer,NetSuite,,11/17/2022,55,,No Show,2022-Q3,2022-Q4
Acct Opp 209,9/23/2022,Opp 209,Account owner 14,Closed Nurture,conference,Event,New Customer,NetSuite,"$24,000.00 ",3/6/2023,164,10/5/2022,Other,2022-Q3,2023-Q1
Acct Opp 210,9/23/2022,Opp 210,Account owner 20,Closed Nurture,conference,Event,New Customer,NetSuite,$0.00 ,10/3/2022,10,,AE Rejected,2022-Q3,2022-Q4
Acct Opp 211,9/23/2022,Opp 211,Account owner 6,Closed Nurture,conference,Event,New Customer,NetSuite,,11/1/2022,39,,Other,2022-Q3,2022-Q4
Acct Opp 212,9/23/2022,Opp 212,Account owner 17,Closed Nurture,conference,Event,New Customer,NetSuite,"$13,500.00 ",1/24/2023,123,11/2/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 213,9/23/2022,Opp 213,Account owner 1,Closed Nurture,conference,Event,New Customer,NetSuite,"$22,000.00 ",1/18/2023,117,9/29/2022,Budget,2022-Q3,2023-Q1
Acct Opp 214,9/23/2022,Opp 214,Account owner 13,Closed Nurture,conference,Event,New Customer,NetSuite,"$66,000.00 ",1/18/2023,117,10/19/2022,No Decision,2022-Q3,2023-Q1
Acct Opp 215,9/26/2022,Opp 215,Account owner 15,Closed Lost,Sales Prospecting,Event,New Customer,NetSuite,,11/8/2022,43,,Other,2022-Q3,2022-Q4
Acct Opp 216,9/26/2022,Opp 216,Account owner 1,Closed Lost,Sales Prospecting,Outbound,New Customer,NetSuite,"$28,500.00 ",10/26/2022,30,,No Show,2022-Q3,2022-Q4
Acct Opp 217,9/26/2022,Opp 217,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,Workday,"$40,000.00 ",10/31/2022,35,10/4/2022,No Decision,2022-Q3,2022-Q4
Acct Opp 218,9/27/2022,Opp 218,Account owner 8,Closed Nurture,List Buy/Build,Outbound,New Customer,NetSuite,$0.00 ,9/30/2022,3,,Competition,2022-Q3,2022-Q3
Acct Opp 219,9/27/2022,Opp 219,Account owner 8,Closed Lost,Outbound,Outbound,New Customer,NetSuite,,10/25/2022,28,,Other,2022-Q3,2022-Q4
Acct Opp 220,9/27/2022,Opp 220,Account owner 1,Closed Nurture,Webinar,Inbound,New Customer,Quickbooks,"$28,500.00 ",12/6/2022,70,10/26/2022,AE Rejected,2022-Q3,2022-Q4
Acct Opp 221,9/28/2022,Opp 221,Account owner 6,Closed Nurture,conference,Event,New Customer,NetSuite,"$10,000.00 ",12/13/2022,76,10/7/2022,Other,2022-Q3,2022-Q4
Acct Opp 222,9/28/2022,Opp 222,Account owner 1,Closed Lost,Webinar,Inbound,New Customer,NetSuite,,11/30/2022,63,,No Show,2022-Q3,2022-Q4
Acct Opp 223,9/28/2022,Opp 223,Account owner 9,Closed Lost,Inbound Web,Inbound,New Customer,,"$25,000.00 ",10/10/2022,12,9/29/2022,Product,2022-Q3,2022-Q4
Acct Opp 224,9/28/2022,Opp 224,Account owner 17,Closed Lost,Webinar,Event,New Customer,NetSuite,,11/18/2022,51,,Other,2022-Q3,2022-Q4
Acct Opp 225,9/29/2022,Opp 225,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,Infor,"$40,000.00 ",11/28/2022,60,10/14/2022,Unsupported Integration,2022-Q3,2022-Q4
Acct Opp 226,9/30/2022,Opp 226,Account owner 9,Closed Nurture,Outbound,Outbound,New Customer,Sage Intacct,"$10,000.00 ",12/5/2022,66,10/20/2022,Other,2022-Q3,2022-Q4
Acct Opp 227,9/30/2022,Opp 227,Account owner 15,Closed Nurture,conference,Event,New Customer,NetSuite,"$40,000.00 ",11/2/2022,33,10/3/2022,Other,2022-Q3,2022-Q4
Acct Opp 228,9/30/2022,Opp 228,Account owner 1,Closed Nurture,Sales Prospecting,Event,New Customer,NetSuite,"$15,000.00 ",1/18/2023,110,9/30/2022,Budget,2022-Q3,2023-Q1
Acct Opp 229,9/30/2022,Opp 229,Account owner 12,Closed Nurture,Sales Prospecting,Event,New Customer,NetSuite,,11/18/2022,49,,No Decision,2022-Q3,2022-Q4
Acct Opp 230,10/3/2022,Opp 230,Account owner 6,Closed Nurture,conference,Event,New Customer,NetSuite,"$10,000.00 ",11/29/2022,57,11/21/2022,Other,2022-Q4,2022-Q4
Acct Opp 231,10/3/2022,Opp 231,Account owner 13,Closed Nurture,Outbound,Inbound,New Customer,Sage Intacct,"$25,000.00 ",4/6/2023,185,10/4/2022,No Decision,2022-Q4,2023-Q2
Acct Opp 232,10/3/2022,Opp 232,Account owner 1,Closed Lost,conference,Event,New Customer,NetSuite,,11/3/2022,31,,No Show,2022-Q4,2022-Q4
Acct Opp 233,10/3/2022,Opp 233,Account owner 12,Closed Lost,conference,Event,New Customer,NetSuite,"$20,000.00 ",10/6/2022,3,10/4/2022,Unsupported Integration,2022-Q4,2022-Q4
Acct Opp 234,10/3/2022,Opp 234,Account owner 14,Closed Nurture,Outbound,Event,New Customer,NetSuite,$0.00 ,11/23/2022,51,,No Show,2022-Q4,2022-Q4
Acct Opp 235,10/3/2022,Opp 235,Account owner 13,Closed Nurture,conference,Event,New Customer,NetSuite,"$25,000.00 ",3/31/2023,179,10/3/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 236,10/3/2022,Opp 236,Account owner 13,Closed Nurture,conference,Event,New Customer,NetSuite,"$25,000.00 ",1/10/2023,99,10/11/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 237,10/4/2022,Opp 237,Account owner 12,Closed Nurture,conference,Event,New Customer,NetSuite,,11/8/2022,35,,No Decision,2022-Q4,2022-Q4
Acct Opp 238,10/4/2022,Opp 238,Account owner 12,Closed Nurture,conference,Event,New Customer,NetSuite,,11/8/2022,35,,No Decision,2022-Q4,2022-Q4
Acct Opp 239,10/4/2022,Opp 239,Account owner 12,Closed Lost,conference,Event,New Customer,NetSuite,,10/7/2022,3,,Other,2022-Q4,2022-Q4
Acct Opp 240,10/4/2022,Opp 240,Account owner 12,Closed Lost,conference,Event,New Customer,NetSuite,,11/17/2022,44,,No Show,2022-Q4,2022-Q4
Acct Opp 241,10/4/2022,Opp 241,Account owner 12,Closed Lost,conference,Event,New Customer,NetSuite,,11/17/2022,44,,No Show,2022-Q4,2022-Q4
Acct Opp 242,10/4/2022,Opp 242,Account owner 12,Closed Lost,conference,Event,New Customer,NetSuite,,11/17/2022,44,,No Show,2022-Q4,2022-Q4
Acct Opp 243,10/4/2022,Opp 243,Account owner 12,Closed Nurture,conference,Event,New Customer,NetSuite,,10/26/2022,22,,No Decision,2022-Q4,2022-Q4
Acct Opp 244,10/4/2022,Opp 244,Account owner 15,Closed Nurture,conference,Event,New Customer,NetSuite,,11/7/2022,34,,No Show,2022-Q4,2022-Q4
Acct Opp 245,10/4/2022,Opp 245,Account owner 1,Closed Nurture,conference,Event,New Customer,NetSuite,"$55,900.00 ",2/23/2023,142,11/7/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 246,10/4/2022,Opp 246,Account owner 14,Closed Nurture,conference,Event,New Customer,NetSuite,"$25,000.00 ",3/14/2023,161,10/31/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 247,10/4/2022,Opp 247,Account owner 12,Closed Nurture,conference,Event,New Customer,NetSuite,"$30,000.00 ",10/28/2022,24,10/18/2022,No Decision,2022-Q4,2022-Q4
Acct Opp 248,10/4/2022,Opp 248,Account owner 8,Closed Nurture,conference,Event,New Customer,Deltek,,11/9/2022,36,10/7/2022,No Decision,2022-Q4,2022-Q4
Acct Opp 249,10/4/2022,Opp 249,Account owner 8,Closed Lost,Outbound,Event,New Customer,,,11/14/2022,41,,No Show,2022-Q4,2022-Q4
Acct Opp 250,10/4/2022,Opp 250,Account owner 21,Closed Nurture,conference,Event,New Customer,,,11/3/2022,30,,No Show,2022-Q4,2022-Q4
Acct Opp 251,10/4/2022,Opp 251,Account owner 22,Closed Lost,conference,Event,New Customer,NetSuite,,10/12/2022,8,,AE Rejected,2022-Q4,2022-Q4
Acct Opp 252,10/4/2022,Opp 252,Account owner 15,Closed Nurture,conference,Event,New Customer,NetSuite,"$17,800.00 ",12/7/2022,64,10/14/2022,Other,2022-Q4,2022-Q4
Acct Opp 253,10/5/2022,Opp 253,Account owner 1,Closed Lost,conference,Event,New Customer,NetSuite,"$13,500.00 ",2/10/2023,128,10/7/2022,No Show,2022-Q4,2023-Q1
Acct Opp 254,10/5/2022,Opp 254,Account owner 13,Closed Lost,conference,Event,New Customer,NetSuite,,11/18/2022,44,,No Show,2022-Q4,2022-Q4
Acct Opp 255,10/5/2022,Opp 255,Account owner 13,Closed Lost,conference,Event,New Customer,NetSuite,,11/18/2022,44,,No Show,2022-Q4,2022-Q4
Acct Opp 256,10/5/2022,Opp 256,Account owner 14,Closed Nurture,conference,Event,New Customer,NetSuite,"$30,001.00 ",2/8/2023,126,10/5/2022,No Show,2022-Q4,2023-Q1
Acct Opp 257,10/5/2022,Opp 257,Account owner 21,Closed Nurture,Outbound,Event,New Customer,,,11/9/2022,35,,No Decision,2022-Q4,2022-Q4
Acct Opp 258,10/6/2022,Opp 258,Account owner 13,Closed Lost,List Buy/Build,Event,New Customer,NetSuite,"$25,000.00 ",1/24/2023,110,10/11/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 259,10/6/2022,Opp 259,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,"$40,000.00 ",6/23/2023,260,10/31/2022,No Decision,2022-Q4,2023-Q2
Acct Opp 260,10/6/2022,Opp 260,Account owner 14,Closed Lost,Inbound Web,Inbound,New Customer,Microsoft Dynamics,"$40,000.00 ",10/13/2022,7,10/7/2022,Other,2022-Q4,2022-Q4
Acct Opp 261,10/7/2022,Opp 261,Account owner 15,Closed Nurture,conference,Event,New Customer,NetSuite,"$28,500.00 ",11/3/2022,27,,Other,2022-Q4,2022-Q4
Acct Opp 262,10/7/2022,Opp 262,Account owner 15,Closed Lost,Sales Prospecting,Outbound,New Customer,NetSuite,,10/7/2022,0,,Other,2022-Q4,2022-Q4
Acct Opp 263,10/7/2022,Opp 263,Account owner 13,Closed Nurture,conference,Event,New Customer,NetSuite,"$25,000.00 ",4/18/2023,193,10/13/2022,Incumbent,2022-Q4,2023-Q2
Acct Opp 264,10/11/2022,Opp 264,Account owner 9,Closed Nurture,Outbound,Outbound,New Customer,,"$40,000.00 ",11/7/2022,27,10/20/2022,Product,2022-Q4,2022-Q4
Acct Opp 265,10/11/2022,Opp 265,Account owner 8,Closed Lost,Outbound,Outbound,New Customer,SAP,,11/14/2022,34,,No Show,2022-Q4,2022-Q4
Acct Opp 266,10/11/2022,Opp 266,Account owner 9,Closed Nurture,event,Event,New Customer,Sage Intacct,"$25,000.00 ",11/7/2022,27,,No Show,2022-Q4,2022-Q4
Acct Opp 267,10/11/2022,Opp 267,Account owner 13,Closed Won,Outbound,Outbound,New Customer,NetSuite,"$110,000.00 ",12/29/2022,79,10/12/2022,,2022-Q4,2022-Q4
Acct Opp 268,10/11/2022,Opp 268,Account owner 12,Closed Lost,Sales Prospecting,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",11/17/2022,37,10/11/2022,No Decision,,
Acct Opp 269,10/11/2022,Opp 269,Account owner 14,Closed Nurture,conference,Event,New Customer,NetSuite,"$15,000.00 ",3/13/2023,153,10/14/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 270,10/12/2022,Opp 270,Account owner 14,Closed Nurture,Sales Prospecting,Outbound,New Customer,NetSuite,$0.00 ,6/15/2023,246,4/3/2023,No Decision,2022-Q4,2023-Q2
Acct Opp 271,10/12/2022,Opp 271,Account owner 1,Closed Nurture,Sales Prospecting,Event,New Customer,,"$48,500.00 ",10/31/2022,19,10/31/2022,Other,2022-Q4,2022-Q4
Acct Opp 272,10/12/2022,Opp 272,Account owner 14,Closed Nurture,conference,Event,New Customer,NetSuite,"$40,000.00 ",2/13/2023,124,10/14/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 273,10/13/2022,Opp 273,Account owner 14,Closed Nurture,conference,Outbound,New Customer,NetSuite,$0.00 ,12/12/2022,60,,No Show,2022-Q4,2022-Q4
Acct Opp 274,10/13/2022,Opp 274,Account owner 13,Closed Nurture,event,Event,New Customer,NetSuite,"$30,000.00 ",2/27/2023,137,10/19/2022,Other,,
Acct Opp 275,10/13/2022,Opp 275,Account owner 14,Closed Nurture,Inbound Web,Inbound,New Customer,Sage,"$40,000.00 ",11/7/2022,25,10/19/2022,Unsupported Integration,2022-Q4,2022-Q4
Acct Opp 276,10/13/2022,Opp 276,Account owner 6,Closed Lost,Inbound Web,Inbound,New Customer,Sage,"$40,000.00 ",10/28/2022,15,10/14/2022,Product,2022-Q4,2022-Q4
Acct Opp 277,10/13/2022,Opp 277,Account owner 9,Closed Lost,Inbound Web,Inbound,New Customer,NetSuite,"$60,000.00 ",11/2/2022,20,10/18/2022,Other,2022-Q4,2022-Q4
Acct Opp 278,10/14/2022,Opp 278,Account owner 16,Closed Won,Sales Prospecting,Event,New Customer,Sage,"$19,820.00 ",6/30/2023,259,11/9/2022,,2022-Q4,2023-Q2
Acct Opp 279,10/14/2022,Opp 279,Account owner 1,Closed Nurture,Outbound,Event,New Customer,Other,,11/9/2022,26,,Other,2022-Q4,2022-Q4
Acct Opp 280,10/14/2022,Opp 280,Account owner 13,Closed Won,partner,Partner,New Customer,NetSuite,"$30,000.00 ",10/28/2022,14,10/19/2022,,2022-Q4,2022-Q4
Acct Opp 281,10/17/2022,Opp 281,Account owner 13,Closed Won,Outbound,Outbound,New Customer,NetSuite,"$42,000.00 ",2/28/2023,134,11/3/2022,,,
Acct Opp 282,10/18/2022,Opp 282,Account owner 13,Closed Nurture,event,Event,New Customer,NetSuite,"$25,000.00 ",4/14/2023,178,10/24/2022,No Decision,2022-Q4,2023-Q2
Acct Opp 283,10/18/2022,Opp 283,Account owner 1,Closed Nurture,Inbound Web,Inbound,New Customer,NetSuite,"$13,500.00 ",11/29/2022,42,10/26/2022,No Decision,2022-Q4,2022-Q4
Acct Opp 284,10/19/2022,Opp 284,Account owner 23,Closed Lost,Sales Prospecting,Event,New Customer,Oracle,,11/10/2022,22,,No Show,2022-Q4,2022-Q4
Acct Opp 285,10/19/2022,Opp 285,Account owner 24,Closed Lost,Other,Upsell,Upsell/Cross-sell,NetSuite,"$5,000.00 ",6/9/2023,233,2/2/2023,No Decision,,
Acct Opp 286,10/19/2022,Opp 286,Account owner 13,Closed Nurture,Inbound Web,Event,New Customer,NetSuite,"$35,000.00 ",1/5/2023,78,10/28/2022,No Decision,2022-Q4,2023-Q1
Acct Opp 287,10/20/2022,Opp 287,Account owner 24,Closed Nurture,conference,Upsell,Upsell/Cross-sell,NetSuite,"$7,500.00 ",11/29/2023,405,1/23/2023,No Show,2022-Q4,2023-Q4
Acct Opp 288,10/20/2022,Opp 288,Account owner 13,Closed Lost,Inbound Web,Inbound,New Customer,Other,"$50,000.00 ",2/7/2023,110,10/25/2022,Competition,2022-Q4,2023-Q1
