Opportunity Name,To Stage,From Stage,Amount,Expected Revenue,Probability (%),Close Date,Last Modified,Last Modified By,Forecast Category,Owner
Opp 781,Proposal,Demonstration/Evaluation,35000,14000,40,6/30/2024,5/14/2024,Account owner 14,Pipeline,Account owner 16
Opp 780,Demonstration/Evaluation,Demonstration/Evaluation,40000,8000,20,7/31/2024,5/14/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,38500,15400,40,8/4/2024,5/16/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,27122,5424.4,20,7/25/2024,5/16/2024,Account owner 26,Pipeline,Account owner 26
Opp 747,Demonstration/Evaluation,SQO - Discovery,125000,25000,20,8/31/2024,5/17/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,31350,12540,40,7/9/2024,5/20/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,20000,4000,20,9/14/2024,5/20/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,22050,4410,20,9/24/2024,5/20/2024,Account owner 26,Pipeline,Account owner 26
Opp 765,Demonstration/Evaluation,Demonstration/Evaluation,10000,2000,20,6/30/2024,5/20/2024,Account owner 14,Pipeline,Account owner 16
Opp 819,SQL - AE Accepted,,,,0,6/30/2024,5/21/2024,Account owner 13,Prospecting,Account owner 13
Opp 819,SQL - AE Accepted,SQL - AE Accepted,,,0,11/17/2024,5/21/2024,Account owner 13,Prospecting,Account owner 13
Opp 819,SQL - AE Accepted,SQL - AE Accepted,40000,0,0,9/30/2024,5/21/2024,Account owner 13,Prospecting,Account owner 13
Opp 819,SQO - Discovery,SQL - AE Accepted,40000,4000,10,9/30/2024,5/21/2024,Account owner 13,Pipeline,Account owner 13
Opp 801,SQO - Discovery,SQL - AE Accepted,30000,3000,10,9/30/2024,5/22/2024,Account owner 16,Pipeline,Account owner 16
Opp 821,SQL - AE Accepted,,,,0,8/31/2024,5/23/2024,Account owner 28,Prospecting,Account owner 28
Opp 749,Demonstration/Evaluation,Demonstration/Evaluation,150000,30000,20,8/31/2024,5/29/2024,Account owner 13,Pipeline,Account owner 13
Opp 736,Demonstration/Evaluation,Demonstration/Evaluation,19000,3800,20,5/31/2024,5/29/2024,Account owner 30,Pipeline,Account owner 30
Opp 824,Proposal,,22500,9000,40,7/31/2024,5/29/2024,Account owner 30,Pipeline,Account owner 30
Opp 827,SQL - AE Accepted,,,,0,8/30/2024,5/30/2024,system user,Prospecting,Account owner 16
Opp 827,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,7/31/2024,5/30/2024,Account owner 14,Prospecting,Account owner 16
Opp 827,SQO - Discovery,SQL - AE Accepted,15000,1500,10,7/31/2024,5/30/2024,Account owner 14,Pipeline,Account owner 16
Opp 829,SQL - AE Accepted,,30000,0,0,7/31/2024,5/31/2024,Account owner 13,Prospecting,Account owner 13
Opp 791,SQO - Discovery,SQO - Discovery,15000,1500,10,9/30/2024,5/31/2024,Account owner 14,Pipeline,Account owner 13
Opp 810,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,5/31/2024,Account owner 14,Prospecting,Account owner 14
Opp 834,SQL - AE Accepted,,,,0,6/30/2024,6/3/2024,Account owner 16,Prospecting,Account owner 16
Opp 834,SQL - AE Accepted,SQL - AE Accepted,,,0,11/30/2024,6/3/2024,Account owner 16,Prospecting,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,31641,6328.2,20,9/27/2024,6/3/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,21667,4333.4,20,9/29/2024,6/3/2024,Account owner 26,Pipeline,Account owner 26
Opp 758,SQO - Discovery,SQL - AE Accepted,80000,8000,10,9/30/2024,6/3/2024,Account owner 13,Pipeline,Account owner 13
Opp 807,SQO - Discovery,SQL - AE Accepted,10000,1000,10,7/31/2024,6/3/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,17000,6800,40,8/9/2024,6/3/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,22050,8820,40,9/24/2024,6/3/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,20000,8000,40,9/14/2024,6/3/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,38500,15400,40,8/4/2024,6/4/2024,Account owner 24,Pipeline,Account owner 24
Opp 836,SQL - AE Accepted,,25000,0,0,9/30/2024,6/5/2024,Account owner 16,Prospecting,Account owner 16
Opp 787,Demonstration/Evaluation,SQO - Discovery,,,20,8/31/2024,6/5/2024,Account owner 13,Pipeline,Account owner 13
Opp 827,Demonstration/Evaluation,SQO - Discovery,15000,3000,20,6/30/2024,6/5/2024,Account owner 16,Pipeline,Account owner 16
Opp 791,SQL - AE Accepted,SQO - Discovery,15000,0,0,9/30/2024,6/6/2024,Account owner 14,Prospecting,Account owner 13
renewal - ignore,VoC/Negotiation,Proposal,18000,12600,70,9/14/2024,6/6/2024,Account owner 26,Projected,Account owner 26
Opp 834,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,11/30/2024,6/6/2024,Account owner 16,Prospecting,Account owner 16
Opp 834,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,9/30/2024,6/6/2024,Account owner 16,Prospecting,Account owner 16
Opp 839,SQL - AE Accepted,,15000,0,0,9/30/2024,6/7/2024,Account owner 14,Prospecting,Account owner 16
Opp 840,SQL - AE Accepted,,,,0,9/30/2024,6/7/2024,Account owner 28,Prospecting,Account owner 16
Opp 842,SQL - AE Accepted,,100000,0,0,10/31/2024,6/7/2024,Account owner 16,Prospecting,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,20500,4100,20,7/25/2024,6/10/2024,Account owner 26,Pipeline,Account owner 26
Opp 768,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,8/31/2024,6/10/2024,Account owner 14,Prospecting,Account owner 16
Opp 829,SQO - Discovery,SQL - AE Accepted,30000,3000,10,7/31/2024,6/10/2024,Account owner 13,Pipeline,Account owner 13
Opp 819,Demonstration/Evaluation,SQO - Discovery,40000,8000,20,9/30/2024,6/10/2024,Account owner 13,Pipeline,Account owner 13
Opp 843,Demonstration/Evaluation,,15000,3000,20,6/30/2024,6/12/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,31516,6303.2,20,9/27/2024,6/12/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Proposal,17000,6800,40,7/6/2024,6/13/2024,Account owner 30,Pipeline,Account owner 30
Opp 843,Proposal,Demonstration/Evaluation,13250,5300,40,6/30/2024,6/13/2024,Account owner 30,Pipeline,Account owner 30
Opp 736,Proposal,Demonstration/Evaluation,19000,7600,40,5/31/2024,6/13/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,31516,12606.4,40,9/27/2024,6/13/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,VoC/Negotiation,Demonstration/Evaluation,20500,14350,70,7/25/2024,6/13/2024,Account owner 26,Projected,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,36500,14600,40,8/18/2024,6/13/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,20300,8120,40,9/4/2024,6/13/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Proposal,Demonstration/Evaluation,14520,5808,40,9/24/2024,6/13/2024,Account owner 30,Pipeline,Account owner 30
Opp 845,SQL - AE Accepted,,,,0,7/15/2024,6/13/2024,Account owner 13,Prospecting,Account owner 13
Opp 845,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,7/15/2024,6/13/2024,Account owner 13,Prospecting,Account owner 13
Opp 845,SQO - Discovery,SQL - AE Accepted,20000,2000,10,7/15/2024,6/13/2024,Account owner 13,Pipeline,Account owner 13
Opp 747,Demonstration/Evaluation,Demonstration/Evaluation,125000,25000,20,9/30/2024,6/14/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,20000,4000,20,9/14/2024,6/14/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,23500,4700,20,9/21/2024,6/14/2024,Account owner 24,Pipeline,Account owner 24
Opp 840,SQO - Discovery,SQL - AE Accepted,50000,5000,10,9/30/2024,6/14/2024,Account owner 16,Pipeline,Account owner 16
Opp 834,SQO - Discovery,SQL - AE Accepted,15000,1500,10,9/30/2024,6/14/2024,Account owner 16,Pipeline,Account owner 16
Opp 834,SQO - Discovery,SQO - Discovery,15000,1500,10,6/30/2024,6/14/2024,Account owner 16,Pipeline,Account owner 16
Opp 834,Demonstration/Evaluation,SQO - Discovery,15000,3000,20,6/30/2024,6/14/2024,Account owner 16,Pipeline,Account owner 16
Opp 847,SQL - AE Accepted,,,,0,6/30/2024,6/14/2024,Account owner 14,Prospecting,Account owner 16
Opp 847,SQL - AE Accepted,SQL - AE Accepted,,,0,12/11/2024,6/14/2024,Account owner 14,Prospecting,Account owner 16
Opp 847,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,6/14/2024,Account owner 14,Prospecting,Account owner 16
Opp 847,SQO - Discovery,SQL - AE Accepted,10000,1000,10,9/30/2024,6/14/2024,Account owner 14,Pipeline,Account owner 16
Opp 736,Proposal,Proposal,9250,3700,40,5/31/2024,6/17/2024,Account owner 30,Pipeline,Account owner 30
Opp 849,SQL - AE Accepted,,30000,0,0,9/30/2024,6/17/2024,Account owner 13,Prospecting,Account owner 13
Opp 845,Demonstration/Evaluation,SQO - Discovery,20000,4000,20,7/15/2024,6/18/2024,Account owner 13,Pipeline,Account owner 13
Opp 829,SQO - Discovery,SQO - Discovery,30000,3000,10,8/31/2024,6/19/2024,Account owner 13,Pipeline,Account owner 13
Opp 807,Demonstration/Evaluation,SQO - Discovery,10000,2000,20,7/31/2024,6/19/2024,Account owner 13,Pipeline,Account owner 13
Opp 849,SQO - Discovery,SQL - AE Accepted,30000,3000,10,9/30/2024,6/19/2024,Account owner 13,Pipeline,Account owner 13
renewal - ignore,VoC/Negotiation,Proposal,23391,16373.7,70,9/27/2024,6/19/2024,Account owner 26,Projected,Account owner 26
Opp 850,SQL - AE Accepted,,15000,0,0,9/30/2024,6/19/2024,Account owner 14,Prospecting,Account owner 16
Opp 765,Demonstration/Evaluation,Demonstration/Evaluation,10000,2000,20,7/31/2024,6/20/2024,Account owner 14,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,32288,6457.6,20,10/31/2024,6/20/2024,Account owner 24,Pipeline,Account owner 24
Opp 851,SQL - AE Accepted,,,,0,7/31/2024,6/20/2024,Account owner 13,Prospecting,Account owner 13
Opp 851,SQL - AE Accepted,SQL - AE Accepted,50000,0,0,7/31/2024,6/20/2024,Account owner 13,Prospecting,Account owner 13
Opp 851,SQO - Discovery,SQL - AE Accepted,50000,5000,10,7/31/2024,6/20/2024,Account owner 13,Pipeline,Account owner 13
Opp 845,Proposal,Demonstration/Evaluation,20000,8000,40,7/15/2024,6/21/2024,Account owner 13,Pipeline,Account owner 13
Opp 845,Proposal,Proposal,25000,10000,40,7/15/2024,6/21/2024,Account owner 13,Pipeline,Account owner 13
Opp 780,Proposal,Demonstration/Evaluation,40000,16000,40,7/31/2024,6/21/2024,Account owner 13,Pipeline,Account owner 13
Opp 747,Proposal,Demonstration/Evaluation,125000,50000,40,9/30/2024,6/21/2024,Account owner 13,Pipeline,Account owner 13
Opp 853,SQL - AE Accepted,,30000,0,0,9/30/2024,6/21/2024,Account owner 13,Prospecting,Account owner 13
Opp 853,SQO - Discovery,SQL - AE Accepted,30000,3000,10,9/30/2024,6/21/2024,Account owner 13,Pipeline,Account owner 13
Opp 852,SQL - AE Accepted,,,,0,6/30/2024,6/21/2024,Account owner 13,Prospecting,Account owner 13
Opp 852,SQL - AE Accepted,SQL - AE Accepted,,,0,12/18/2024,6/21/2024,Account owner 13,Prospecting,Account owner 13
Opp 852,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,12/18/2024,6/21/2024,Account owner 13,Prospecting,Account owner 13
Opp 850,SQO - Discovery,SQL - AE Accepted,15000,1500,10,9/30/2024,6/21/2024,Account owner 14,Pipeline,Account owner 16
Opp 850,Demonstration/Evaluation,SQO - Discovery,15000,3000,20,9/30/2024,6/21/2024,Account owner 14,Pipeline,Account owner 16
Opp 781,Proposal,Proposal,35000,14000,40,7/31/2024,6/21/2024,Account owner 14,Pipeline,Account owner 16
Opp 854,SQL - AE Accepted,,,,0,6/30/2024,6/21/2024,Account owner 14,Prospecting,Account owner 14
Opp 854,SQL - AE Accepted,SQL - AE Accepted,,,0,12/18/2024,6/21/2024,Account owner 14,Prospecting,Account owner 14
Opp 854,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,10/31/2024,6/21/2024,Account owner 14,Prospecting,Account owner 14
Opp 855,SQL - AE Accepted,,,,0,6/30/2024,6/21/2024,Account owner 14,Prospecting,Account owner 16
Opp 855,SQL - AE Accepted,SQL - AE Accepted,,,0,12/18/2024,6/21/2024,Account owner 14,Prospecting,Account owner 16
Opp 855,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,12/18/2024,6/21/2024,Account owner 14,Prospecting,Account owner 16
renewal - ignore,VoC/Negotiation,Proposal,38500,26950,70,8/4/2024,6/21/2024,Account owner 24,Projected,Account owner 24
Opp 827,Demonstration/Evaluation,Demonstration/Evaluation,15000,3000,20,7/1/2024,6/24/2024,Account owner 14,Pipeline,Account owner 16
Opp 834,Proposal,Demonstration/Evaluation,15000,6000,40,6/30/2024,6/25/2024,Account owner 16,Pipeline,Account owner 16
Opp 772,SQL - AE Accepted,SQL - AE Accepted,15000,0,0,9/30/2024,6/25/2024,Account owner 14,Prospecting,Account owner 13
Opp 785,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,6/25/2024,Account owner 14,Prospecting,Account owner 13
Opp 849,Demonstration/Evaluation,SQO - Discovery,30000,6000,20,9/30/2024,6/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 805,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,6/25/2024,Account owner 14,Prospecting,Account owner 13
Opp 786,SQO - Discovery,SQO - Discovery,25000,2500,10,9/30/2024,6/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 819,Demonstration/Evaluation,Demonstration/Evaluation,45000,9000,20,9/30/2024,6/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 787,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,8/31/2024,6/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 845,VoC/Negotiation,Proposal,25000,17500,70,7/15/2024,6/25/2024,Account owner 13,Projected,Account owner 13
Opp 829,Demonstration/Evaluation,SQO - Discovery,30000,6000,20,8/31/2024,6/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 829,Proposal,Demonstration/Evaluation,30000,12000,40,8/31/2024,6/25/2024,Account owner 13,Pipeline,Account owner 13
Opp 834,VoC/Negotiation,Proposal,15000,10500,70,6/30/2024,6/26/2024,Account owner 16,Projected,Account owner 16
Opp 834,VoC/Negotiation,VoC/Negotiation,17100,11970,70,6/30/2024,6/26/2024,Account owner 16,Projected,Account owner 16
Opp 856,SQL - AE Accepted,,,,0,6/30/2024,6/26/2024,Account owner 14,Prospecting,Account owner 14
Opp 856,SQL - AE Accepted,SQL - AE Accepted,,,0,12/23/2024,6/26/2024,Account owner 14,Prospecting,Account owner 14
Opp 856,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,6/26/2024,Account owner 14,Prospecting,Account owner 14
Opp 736,Proposal,Proposal,9250,3700,40,7/31/2024,6/26/2024,Account owner 30,Pipeline,Account owner 30
Opp 776,Proposal,Proposal,38500,15400,40,7/31/2024,6/26/2024,Account owner 30,Pipeline,Account owner 30
Opp 759,Demonstration/Evaluation,Demonstration/Evaluation,30000,6000,20,7/31/2024,6/26/2024,Account owner 30,Pipeline,Account owner 30
Opp 843,Proposal,Proposal,13250,5300,40,7/31/2024,6/26/2024,Account owner 30,Pipeline,Account owner 30
Opp 827,Demonstration/Evaluation,Demonstration/Evaluation,15000,3000,20,7/15/2024,6/26/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,VoC/Negotiation,Proposal,25000,17500,70,7/8/2024,6/27/2024,Account owner 30,Projected,Account owner 30
Opp 847,Demonstration/Evaluation,SQO - Discovery,10000,2000,20,9/30/2024,6/27/2024,Account owner 14,Pipeline,Account owner 16
Opp 847,Proposal,Demonstration/Evaluation,10000,4000,40,9/30/2024,6/27/2024,Account owner 14,Pipeline,Account owner 16
Opp 847,Proposal,Proposal,10000,4000,40,8/31/2024,6/27/2024,Account owner 14,Pipeline,Account owner 16
Opp 651,Demonstration/Evaluation,Demonstration/Evaluation,100000,20000,20,8/31/2024,6/27/2024,Account owner 14,Pipeline,Account owner 16
renewal - ignore,Proposal,Demonstration/Evaluation,23500,9400,40,9/21/2024,6/28/2024,Account owner 24,Pipeline,Account owner 24
Opp 857,SQL - AE Accepted,,,,0,6/30/2024,6/28/2024,Account owner 16,Prospecting,Account owner 16
Opp 857,SQL - AE Accepted,SQL - AE Accepted,,,0,12/25/2024,6/28/2024,Account owner 16,Prospecting,Account owner 16
Opp 857,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,10/1/2024,6/28/2024,Account owner 16,Prospecting,Account owner 16
Opp 857,SQO - Discovery,SQL - AE Accepted,25000,2500,10,10/1/2024,6/28/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Proposal,Demonstration/Evaluation,32288,12915.2,40,10/31/2024,6/28/2024,Account owner 24,Pipeline,Account owner 24
Opp 858,SQL - AE Accepted,,100000,0,0,10/1/2024,6/28/2024,Account owner 16,Prospecting,Account owner 16
Opp 858,SQO - Discovery,SQL - AE Accepted,100000,10000,10,10/1/2024,6/28/2024,Account owner 16,Pipeline,Account owner 16
Opp 814,Closed Nurture,SQO - Discovery,,,0,7/31/2024,7/1/2024,Account owner 16,Omitted,Account owner 16
Opp 814,Closed Nurture,Closed Nurture,,,0,7/1/2024,7/1/2024,Account owner 16,Omitted,Account owner 16
Opp 623,Closed Nurture,SQO - Discovery,50000,0,0,7/1/2024,7/1/2024,Account owner 16,Omitted,Account owner 16
Opp 654,SQL - AE Accepted,SQL - AE Accepted,,,0,9/30/2024,7/1/2024,Account owner 16,Prospecting,Account owner 16
Opp 742,SQO - Discovery,SQO - Discovery,10000,1000,10,8/30/2024,7/1/2024,Account owner 16,Pipeline,Account owner 16
Opp 827,Proposal,Demonstration/Evaluation,15000,6000,40,7/15/2024,7/1/2024,Account owner 14,Pipeline,Account owner 16
Opp 827,VoC/Negotiation,Proposal,15000,10500,70,7/15/2024,7/1/2024,Account owner 14,Projected,Account owner 16
Opp 829,Closed Nurture,Proposal,30000,0,0,8/31/2024,7/1/2024,Account owner 13,Omitted,Account owner 13
Opp 829,Closed Nurture,Closed Nurture,30000,0,0,7/1/2024,7/1/2024,Account owner 13,Omitted,Account owner 13
Opp 827,VoC/Negotiation,VoC/Negotiation,15750,11025,70,7/15/2024,7/1/2024,Account owner 14,Projected,Account owner 16
Opp 781,Proposal,Proposal,45000,18000,40,7/31/2024,7/1/2024,Account owner 14,Pipeline,Account owner 16
Opp 856,Closed Lost,SQL - AE Accepted,10000,0,0,9/30/2024,7/1/2024,Account owner 14,Omitted,Account owner 14
Opp 856,Closed Lost,Closed Lost,10000,0,0,7/1/2024,7/1/2024,Account owner 14,Omitted,Account owner 14
Opp 765,Demonstration/Evaluation,Demonstration/Evaluation,10000,2000,20,10/31/2024,7/1/2024,Account owner 14,Pipeline,Account owner 16
Opp 852,Closed Lost,SQL - AE Accepted,20000,0,0,12/18/2024,7/1/2024,Account owner 13,Omitted,Account owner 13
Opp 852,Closed Lost,Closed Lost,20000,0,0,7/1/2024,7/1/2024,Account owner 13,Omitted,Account owner 13
Opp 738,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,9/30/2024,7/1/2024,Account owner 13,Prospecting,Account owner 13
Opp 808,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,9/30/2024,7/1/2024,Account owner 14,Prospecting,Account owner 16
Opp 810,Closed Nurture,SQL - AE Accepted,10000,0,0,9/30/2024,7/1/2024,Account owner 14,Omitted,Account owner 14
Opp 810,Closed Nurture,Closed Nurture,10000,0,0,7/1/2024,7/1/2024,Account owner 14,Omitted,Account owner 14
Opp 753,Closed Lost,SQL - AE Accepted,100000,0,0,10/31/2024,7/1/2024,Account owner 13,Omitted,Account owner 13
Opp 753,Closed Lost,Closed Lost,100000,0,0,7/1/2024,7/1/2024,Account owner 13,Omitted,Account owner 13
Opp 651,Proposal,Demonstration/Evaluation,100000,40000,40,8/31/2024,7/1/2024,Account owner 14,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,45786,9157.2,20,9/28/2024,7/1/2024,Account owner 24,Pipeline,Account owner 24
Opp 847,Proposal,Proposal,11505,4602,40,8/31/2024,7/1/2024,Account owner 14,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,32500,6500,20,9/29/2024,7/1/2024,Account owner 24,Pipeline,Account owner 24
Opp 836,Closed Nurture,SQL - AE Accepted,25000,0,0,9/30/2024,7/1/2024,Account owner 16,Omitted,Account owner 16
Opp 836,Closed Nurture,Closed Nurture,25000,0,0,7/1/2024,7/1/2024,Account owner 16,Omitted,Account owner 16
Opp 860,SQL - AE Accepted,,20000,0,0,9/30/2024,7/1/2024,Account owner 13,Prospecting,Account owner 13
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,25000,5000,20,9/21/2024,7/2/2024,Account owner 30,Pipeline,Account owner 30
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,23000,4600,20,9/27/2024,7/2/2024,Account owner 30,Pipeline,Account owner 24
renewal - ignore,Contracting,VoC/Negotiation,23391,22221.45,95,9/27/2024,7/2/2024,Account owner 26,Commit,Account owner 26
renewal - ignore,Proposal,Proposal,28500,11400,40,7/9/2024,7/2/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Proposal,0,0,40,7/9/2024,7/2/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Proposal,28500,11400,40,7/9/2024,7/2/2024,Account owner 24,Pipeline,Account owner 24
Opp 801,SQO - Discovery,SQO - Discovery,30000,3000,10,7/31/2024,7/2/2024,Account owner 16,Pipeline,Account owner 16
Opp 807,Demonstration/Evaluation,Demonstration/Evaluation,10000,2000,20,9/30/2024,7/2/2024,Account owner 16,Pipeline,Account owner 13
renewal - ignore,Proposal,Demonstration/Evaluation,20000,8000,40,9/14/2024,7/2/2024,Account owner 24,Pipeline,Account owner 24
Opp 861,SQL - AE Accepted,,15000,0,0,10/31/2024,7/2/2024,Account owner 14,Prospecting,Account owner 14
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,51293,10258.6,20,9/28/2024,7/2/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,32500,13000,40,9/29/2024,7/2/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Proposal,Demonstration/Evaluation,51293,20517.2,40,9/28/2024,7/2/2024,Account owner 24,Pipeline,Account owner 24
renewal - ignore,Contracting,VoC/Negotiation,25000,23750,95,7/8/2024,7/3/2024,Account owner 30,Commit,Account owner 30
renewal - ignore,VoC/Negotiation,Proposal,28500,19950,70,7/9/2024,7/3/2024,Account owner 24,Projected,Account owner 24
renewal - ignore,Contracting,VoC/Negotiation,28500,27075,95,7/9/2024,7/3/2024,Account owner 24,Commit,Account owner 24
renewal - ignore,Closed Won,Contracting,28500,28500,100,7/3/2024,7/3/2024,Account owner 24,Closed,Account owner 24
Opp 785,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,10/31/2024,7/3/2024,Account owner 14,Prospecting,Account owner 13
Opp 805,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,10/31/2024,7/3/2024,Account owner 14,Prospecting,Account owner 13
Opp 808,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,10/31/2024,7/3/2024,Account owner 14,Prospecting,Account owner 16
Opp 768,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,9/30/2024,7/3/2024,Account owner 14,Prospecting,Account owner 16
Opp 861,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,10/31/2024,7/3/2024,Account owner 14,Prospecting,Account owner 14
Opp 861,SQL - AE Accepted,SQL - AE Accepted,10000,0,0,8/31/2024,7/3/2024,Account owner 14,Prospecting,Account owner 14
Opp 861,SQO - Discovery,SQL - AE Accepted,10000,1000,10,8/31/2024,7/3/2024,Account owner 14,Pipeline,Account owner 14
Opp 855,SQL - AE Accepted,SQL - AE Accepted,20000,0,0,10/31/2024,7/3/2024,Account owner 14,Prospecting,Account owner 16
Opp 862,SQL - AE Accepted,,,,0,9/30/2024,7/5/2024,Account owner 16,Prospecting,Account owner 16
Opp 862,SQL - AE Accepted,SQL - AE Accepted,,,0,1/1/2025,7/5/2024,Account owner 16,Prospecting,Account owner 16
Opp 863,SQL - AE Accepted,,,,0,9/30/2024,7/5/2024,Account owner 16,Prospecting,Account owner 16
Opp 863,SQL - AE Accepted,SQL - AE Accepted,,,0,1/1/2025,7/5/2024,Account owner 16,Prospecting,Account owner 16
Opp 862,SQL - AE Accepted,SQL - AE Accepted,25000,0,0,12/31/2024,7/5/2024,Account owner 16,Prospecting,Account owner 16
Opp 862,SQO - Discovery,SQL - AE Accepted,25000,2500,10,12/31/2024,7/5/2024,Account owner 16,Pipeline,Account owner 16
Opp 863,SQL - AE Accepted,SQL - AE Accepted,100000,0,0,8/30/2024,7/5/2024,Account owner 16,Prospecting,Account owner 16
Opp 863,SQO - Discovery,SQL - AE Accepted,100000,10000,10,8/30/2024,7/5/2024,Account owner 16,Pipeline,Account owner 16
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,8745,1749,20,9/30/2024,7/8/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,43750,8750,20,10/2/2024,7/8/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,62250,12450,20,10/3/2024,7/8/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Proposal,Demonstration/Evaluation,8745,3498,40,9/30/2024,7/8/2024,Account owner 26,Pipeline,Account owner 26
renewal - ignore,Demonstration/Evaluation,Demonstration/Evaluation,44750,8950,20,10/2/2024,7/8/2024,Account owner 26,Pipeline,Account owner 26
Opp 780,Proposal,Proposal,40000,16000,40,8/31/2024,7/8/2024,Account owner 13,Pipeline,Account owner 13
Opp 845,VoC/Negotiation,VoC/Negotiation,25000,17500,70,7/31/2024,7/8/2024,Account owner 13,Projected,Account owner 13
Opp 865,SQL - AE Accepted,,,,0,10/31/2024,7/8/2024,Account owner 28,Prospecting,Account owner 28
renewal - ignore,Closed Lost,Demonstration/Evaluation,20250,0,0,8/17/2024,7/8/2024,Account owner 30,Omitted,Account owner 30
renewal - ignore,Closed Lost,Closed Lost,20250,0,0,7/8/2024,7/8/2024,Account owner 30,Omitted,Account owner 30
